task_id,environment,category,task_type,scene,golden_steps,target_object_types,task_json,task_json_sha256
ai2thor05517,ai2thor,Work,Hybrid,FloorPlan308,5,Bed|Laptop,data/ai2thor/tasks/ai2thor05517/task.json,6b61ffc6505ed9bc22490dda84bed9fe98dc056c8739b66484125fced456600e
ai2thor05518,ai2thor,Entertain,Interaction,FloorPlan313,3,Mug|CellPhone,data/ai2thor/tasks/ai2thor05518/task.json,bd4bee457243c7fcc5cf08f1e71fbb4fec32e7178b2ed824000385bf69dc5f9b
ai2thor05519,ai2thor,Work,Interaction,FloorPlan314,2,Laptop,data/ai2thor/tasks/ai2thor05519/task.json,db927c0d24d4d8aaec6381f27628ad5096dce8fd059e407d46d236f1f13802be
ai2thor05520,ai2thor,Entertain,Hybrid,FloorPlan315,5,Mug|BaseballBat,data/ai2thor/tasks/ai2thor05520/task.json,373290b1f8e99e049c6f0d81ee6fba370d7ae23e2959f4566d59123d04ff89ab
ai2thor05521,ai2thor,Work,Hybrid,FloorPlan315,6,Pen|Book,data/ai2thor/tasks/ai2thor05521/task.json,aa820cd310e6e1bca8817ce7451d9a5d03c3ea5357975f720bd68d756075c18e
ai2thor05522,ai2thor,Work,Hybrid,FloorPlan316,7,Desktop|Laptop|Bowl,data/ai2thor/tasks/ai2thor05522/task.json,7a2bfdad106b24caa3ccef670b392a1738dd5ac95fb4ccb543cae6e25868845d
ai2thor05523,ai2thor,Daily,Interaction,FloorPlan317,2,DeskLamp,data/ai2thor/tasks/ai2thor05523/task.json,9f2f2baba2779d383bfde5e3509e5c1d8eb82056640dd13ce9a5698da66c8d3d
ai2thor05524,ai2thor,Work,Hybrid,FloorPlan316,6,LightSwitch|Book,data/ai2thor/tasks/ai2thor05524/task.json,90a1ff62c0ae505ba5a014c35936e8e685833cb04b55b70c2802671b93ef15a8
ai2thor05525,ai2thor,Entertain,Interaction,FloorPlan318,3,ArmChair|Book|Desk,data/ai2thor/tasks/ai2thor05525/task.json,088956e244269baf30f3becb03bc743b69c6ed0ff1dd21264dc63d75bb39a6b1
ai2thor05526,ai2thor,Entertain,Hybrid,FloorPlan319,7,Bed|Book|Dresser,data/ai2thor/tasks/ai2thor05526/task.json,2d5c276bd069ce9bc6765405377a15e882e25931773ec243dd8084a031d62fea
ai2thor05527,ai2thor,Entertain,Hybrid,FloorPlan319,11,BasketBall|Dresser|Statue,data/ai2thor/tasks/ai2thor05527/task.json,287716b79f68d7d170c7145458e76942d2d2b1df5d319ff45f137c766471eaa2
ai2thor05528,ai2thor,Work,Hybrid,FloorPlan219,7,Laptop|Television,data/ai2thor/tasks/ai2thor05528/task.json,f90dce9de82a4882f2cf92a357a05b32e38fb241a6442a5ab0059a3549050681
ai2thor05529,ai2thor,Daily,Hybrid,FloorPlan219,8,Cabinet|SideTable|TissueBox,data/ai2thor/tasks/ai2thor05529/task.json,c4f4fc8fb5408d2dc9d1ec350c4a02b52b1ad67fc7c099ca0f07fa4506996e7c
ai2thor05530,ai2thor,Daily,Interaction,FloorPlan220,3,Box,data/ai2thor/tasks/ai2thor05530/task.json,28d1f3453939e906fa6ed9b6625a0c34887cf8624b7ba9245481452d06f40c89
ai2thor05531,ai2thor,Entertain,Hybrid,FloorPlan220,9,LightSwitch|Television,data/ai2thor/tasks/ai2thor05531/task.json,d811781fc5c104cd9cf5d5879ef0a50fefd1b14354dedc122030ed476c7e3072
ai2thor05532,ai2thor,Daily,Hybrid,FloorPlan220,10,Statue,data/ai2thor/tasks/ai2thor05532/task.json,198da074047f6a118cff311392cd6930cb791752ac88ebb3596747b2423debca
ai2thor05533,ai2thor,Daily,Hybrid,FloorPlan220,8,LightSwitch|FloorLamp,data/ai2thor/tasks/ai2thor05533/task.json,4ebc48a9dce72d9e89f8b08960bd73a6358429146d01d3b29e19260b9c2847f3
ai2thor05534,ai2thor,Travel,Hybrid,FloorPlan220,9,LightSwitch|KeyChain,data/ai2thor/tasks/ai2thor05534/task.json,528f94c6ff971dba87ae38dfc0931fd14339f9d2417229b1cbe7ac7962deba2a
ai2thor05535,ai2thor,Daily,Hybrid,FloorPlan201,6,HousePlant|Plate,data/ai2thor/tasks/ai2thor05535/task.json,0013dcbea338e62a961661dce1dfc352ca74127e7448a7ff40ce96aa164aa51c
ai2thor05536,ai2thor,Daily,Hybrid,FloorPlan201,8,Bowl|CoffeeTable|DiningTable,data/ai2thor/tasks/ai2thor05536/task.json,b9add622090af06c4b03815f3f10beddaffea5431b3d0dc08ccd8f95a5007a02
ai2thor05537,ai2thor,Entertain,Hybrid,FloorPlan201,11,CoffeeTable|DiningTable|Newspaper,data/ai2thor/tasks/ai2thor05537/task.json,1ebf28dde2ef1f0e3cb0f8a5d4cc2da4cb303dbce6dfdc96ff0afed9c5cad738
ai2thor05538,ai2thor,Daily,Hybrid,FloorPlan202,7,Box|TVStand|Watch,data/ai2thor/tasks/ai2thor05538/task.json,b178f883766ddf1e883261efb52bdb32a32644eed93dd83036f89e6eb5554c86
ai2thor05539,ai2thor,Entertain,Hybrid,FloorPlan202,7,Book|Sofa|TVStand,data/ai2thor/tasks/ai2thor05539/task.json,d8605cf3185182eb66a1b6c768ab61e8dd5afa2ae02d331e29d088c4429e07f6
ai2thor05540,ai2thor,Daily,Hybrid,FloorPlan202,7,HousePlant|LightSwitch,data/ai2thor/tasks/ai2thor05540/task.json,d1b52e23a544bbebbbeb3931656451e6ee5bbe3c78576f238ea98eaec5f55c20
ai2thor05541,ai2thor,Entertain,Hybrid,FloorPlan203,12,CellPhone|DiningTable|CoffeeTable,data/ai2thor/tasks/ai2thor05541/task.json,28bcce114eab43e129c44b32902fe003b319955fbc19452c9ff6a109eb325077
ai2thor05542,ai2thor,Daily,Hybrid,FloorPlan429,6,Cloth|GarbageCan|SideTable,data/ai2thor/tasks/ai2thor05542/task.json,1b5bafcd913548dd6c0bf874e60eb8919bdbf6e364a32d7585bbe789650e1019
ai2thor05543,ai2thor,Daily,Hybrid,FloorPlan429,9,Toilet|ToiletPaper|ToiletPaperHanger,data/ai2thor/tasks/ai2thor05543/task.json,31ac0ae2b26f0b40575bd7f75b5c684e861356191b496161466586679a414fb0
ai2thor05545,ai2thor,Daily,Hybrid,FloorPlan429,6,SoapBottle|Faucet|SideTable,data/ai2thor/tasks/ai2thor05545/task.json,cf050d0d75ff4aaf3e151a1d87e6c890b5f6599b433a9563b9ac5d4a25c2ef16
ai2thor05546,ai2thor,Daily,Hybrid,FloorPlan428,4,ShowerDoor|ShowerHead,data/ai2thor/tasks/ai2thor05546/task.json,41dcb8ae6d7124058fa543aaca32780813ea5cd5adbb6a606f48a098b3484a40
ai2thor05547,ai2thor,Daily,Hybrid,FloorPlan428,6,ShowerDoor|LightSwitch,data/ai2thor/tasks/ai2thor05547/task.json,656f90a64e97d1a6b7548ea9c02d73be66311425f93ce4bfee9a39d3eae9b1bf
ai2thor05548,ai2thor,Daily,Hybrid,FloorPlan427,6,Bathtub|CounterTop|ShowerCurtain|SoapBar,data/ai2thor/tasks/ai2thor05548/task.json,3dfaa6912a10ed08f0807471569accd280449b78b83a9e35bce7db52f725302c
ai2thor05549,ai2thor,Daily,Interaction,FloorPlan427,2,Faucet,data/ai2thor/tasks/ai2thor05549/task.json,99204884e6f28a04b6fc923998f93e7c185526024d973eb728c985b599464e2b
ai2thor05550,ai2thor,Daily,Interaction,FloorPlan426,2,Toilet,data/ai2thor/tasks/ai2thor05550/task.json,59b4142077fbb70a21a14c20bca30eadd4a537ec4839e1371b3aa4b16fddcf5e
ai2thor05551,ai2thor,Daily,Hybrid,FloorPlan425,6,TissueBox|Toilet|CounterTop,data/ai2thor/tasks/ai2thor05551/task.json,4bcc16dfeb23c3deddc2a203fc80dc716e9625df313dcba102e1650897320183
ai2thor05552,ai2thor,Daily,Hybrid,FloorPlan424,5,Cloth|GarbageCan,data/ai2thor/tasks/ai2thor05552/task.json,a7cfc2e4fd6d1aee7238b44edab07787aa953aff71043ab291c99504b94b281e
ai2thor05553,ai2thor,Daily,Interaction,FloorPlan423,2,SprayBottle,data/ai2thor/tasks/ai2thor05553/task.json,3c0821e3f55599a26ec028c01145de184b4c418862899bbd1b7843db11ea8240
ai2thor05554,ai2thor,Daily,Interaction,FloorPlan422,2,HandTowel,data/ai2thor/tasks/ai2thor05554/task.json,bc24b1a06d3d04570d2c8fc7ea1e9e1b4803c47ff6240c9c46e8af3ccc35a141
ai2thor05555,ai2thor,Daily,Hybrid,FloorPlan402,5,Candle|CounterTop|Bathtub,data/ai2thor/tasks/ai2thor05555/task.json,6d8cec7d6750ea3dabd42200b2e8491ea534285171b7a49e4a8215789a359a2d
ai2thor05556,ai2thor,Travel,Interaction,FloorPlan212,2,Boots,data/ai2thor/tasks/ai2thor05556/task.json,2a443cc7df1700cb9a64e256ed4c4c514bc68231dbe78b11f03d48951f362b2a
ai2thor05557,ai2thor,Daily,Interaction,FloorPlan212,4,CoffeeTable|TvStand|WateringCan,data/ai2thor/tasks/ai2thor05557/task.json,1bd12abbcc84bbaec3ffaef4d070446e2a58c16c8a7e8b6b83da563ccfca17a1
ai2thor05558,ai2thor,Travel,Interaction,FloorPlan212,2,CreditCard,data/ai2thor/tasks/ai2thor05558/task.json,224a081fb84f6869607c67f6d5052e84ea5466a3e531680388a4978bd63c51b1
ai2thor05559,ai2thor,Travel,Hybrid,FloorPlan213,7,Dresser|Laptop|SideTable|Watch,data/ai2thor/tasks/ai2thor05559/task.json,88eed7f2acafaa46ab29e9b34b497c99cdae04fe51749eb3a7a37c74b8d50e86
ai2thor05560,ai2thor,Daily,Hybrid,FloorPlan214,7,Vase|SideTable|Shelf,data/ai2thor/tasks/ai2thor05560/task.json,cafdfff8ebea153377ee32a5db30ae9e96a7958caa17bf832594e1f1544bfbeb
ai2thor05561,ai2thor,Entertain,Hybrid,FloorPlan215,12,CoffeeTable|Shelf|Television|WateringCan,data/ai2thor/tasks/ai2thor05561/task.json,b95576592954b30e28c698b249e6615e4fdf3557345f04ccb99ee5ac8d354c2a
ai2thor05562,ai2thor,Daily,Interaction,FloorPlan205,5,Box|CreditCard|SideTable|SideTable |Watch,data/ai2thor/tasks/ai2thor05562/task.json,b450a065523aaa01688da828a723a6f66b3bb91570313660fbf2ebba7ebf1584
ai2thor05563,ai2thor,Entertain,Hybrid,FloorPlan206,5,RemoteControl|CoffeeTable|Sofa,data/ai2thor/tasks/ai2thor05563/task.json,86d023e541f0e29817c0772492424d5c63cc66b6b9fe1e9b5051a7bc7d63ffd7
ai2thor05564,ai2thor,Daily,Hybrid,FloorPlan208,8,LightSwitch|FloorLamp,data/ai2thor/tasks/ai2thor05564/task.json,1ea161428ba55545658f2d32ee99e728c74e417f82a00174ec59df0e29cf4d7b
ai2thor05565,ai2thor,Entertain,Hybrid,FloorPlan218,16,CellPhone|Sofa|DiningTable,data/ai2thor/tasks/ai2thor05565/task.json,17418668c4f6b91c92e4424df8a017b3074ea7310ce6c1ca98b31403de8a3b1c
ai2thor05566,ai2thor,Daily,Hybrid,FloorPlan218,13,WateringCan|DiningTable,data/ai2thor/tasks/ai2thor05566/task.json,d289aef1322b50e6c593e8553a0a82ce483620587c3b9849c378e5ce5eb5db62
ai2thor05567,ai2thor,Daily,Hybrid,FloorPlan218,4,CellPhone|DiningTable|Chair,data/ai2thor/tasks/ai2thor05567/task.json,2b2d411f10db0f51eb711661e54d6e6f788b0b224ec25a5de394764a15edcdf4
ai2thor05568,ai2thor,Daily,Hybrid,FloorPlan401,5,DishSponge|Sink|SideTable,data/ai2thor/tasks/ai2thor05568/task.json,a067dec11063d1994ea95e7902778c69c5e1fd4d6fcad8f936d835beececfde8
ai2thor05570,ai2thor,Daily,Hybrid,FloorPlan412,15,ShowerDoor|ShowerHead|Towel,data/ai2thor/tasks/ai2thor05570/task.json,3932a99b6c0c55a841cefaca457b019278e2a19f2eae1168eb81c6f29015f320
ai2thor05571,ai2thor,Daily,Hybrid,FloorPlan412,9,Cloth|SideTable|CounterTop,data/ai2thor/tasks/ai2thor05571/task.json,9696eef9e2a22e3bc613af50a71f92bfa069234c21bc1fcc7a8cb4cf62c0a9b4
ai2thor05572,ai2thor,Daily,Hybrid,FloorPlan430,29,TissueBox|SideTable|CounterTop,data/ai2thor/tasks/ai2thor05572/task.json,ce3ec583b5767c123563bcd0ae1bdfbaedb319566f96cae716d7abf229368520
ai2thor05573,ai2thor,Daily,Hybrid,FloorPlan409,4,Cloth|GarbageCan|CounterTop,data/ai2thor/tasks/ai2thor05573/task.json,1e3d0ba22f01a870bdc569d6d6dcd800f220ee6fe5585f3b7bf3d9d43ba0c651
ai2thor05575,ai2thor,Daily,Hybrid,FloorPlan417,10,SoapBottle|GarbageCan,data/ai2thor/tasks/ai2thor05575/task.json,8ee70e7425816341cb7fa98e210aae1a27ed2f7ebe8490c176f371b9cf96410e
ai2thor05576,ai2thor,Daily,Hybrid,FloorPlan418,7,SoapBar|GarbageCan,data/ai2thor/tasks/ai2thor05576/task.json,edf69c1f2a82350644fab7433e4537ed5a95070683f794ed8814a8d2e8cccfd4
ai2thor05577,ai2thor,Daily,Hybrid,FloorPlan418,5,ToiletPaper|GarbageCan|CounterTop,data/ai2thor/tasks/ai2thor05577/task.json,2edc7e90b7b1333da9a0315c2ff3e4f52fc11ad2d600d8cd5d961b9e5e920955
ai2thor05578,ai2thor,Daily,Interaction,FloorPlan418,3,Faucet|ToiletPaper,data/ai2thor/tasks/ai2thor05578/task.json,d8f1b8d47babc29a48e18c6f19df4733a66c998582d937f4682ba9716f22d95f
ai2thor05579,ai2thor,Daily,Interaction,FloorPlan415,4,Candle|CounterTop,data/ai2thor/tasks/ai2thor05579/task.json,1e6dbebcaec5ed6ef4e35391edc257c08b75bad4e1eba2cf7cee1580618dc135
ai2thor05580,ai2thor,Daily,Hybrid,FloorPlan402,7,ShowerDoor|Cloth,data/ai2thor/tasks/ai2thor05580/task.json,3d933e638f7073542a00b67605ea8f9b3b8d33b60ad4d04129f6b10335282b14
ai2thor06000,ai2thor,Work,Hybrid,FloorPlan301,9,Pencil|Desk|Drawer,data/ai2thor/tasks/ai2thor06000/task.json,207d65013659ed0676aebd2868666adddb0a38ad2a9c814c751256683f334f45
procthor000,procthor,Daily,Hybrid,100,37,Bed|Tomato,data/procthor/tasks/procthor000/task.json,68122eb4b9704bca9885185dcd8827e8e6b96c32b79461a44816294570c0049d
procthor001,procthor,Daily,Hybrid,100,24,Toilet,data/procthor/tasks/procthor001/task.json,d832bf1fdd86258aa3eff48834f6b256e0bc6b6505c6f9946a429b40d61b81fb
procthor002,procthor,Daily,Hybrid,100,28,Sofa|Pillow,data/procthor/tasks/procthor002/task.json,efaa02b3544eb854784f44a8127525aa595fa8cc6f31ef692e017999022b1980
procthor003,procthor,Entertain,Hybrid,100,26,Sofa|TeddyBear,data/procthor/tasks/procthor003/task.json,2fc78b5b1ef20c41c853e9c3e665753a9ff83114e6ff1944170243867bb2ae5b
procthor004,procthor,Daily,Hybrid,100,27,DiningTable|ToiletPaper,data/procthor/tasks/procthor004/task.json,1adadcc98bbe411ded0c4c284c44eda80e3b9d71a0f3eee9d6fc85c30a7fe8e6
procthor005,procthor,Daily,Hybrid,110,18,Plate|CounterTop,data/procthor/tasks/procthor005/task.json,5fa18313b77397d183c4947e0168054ac288df4721d43386f3aee82a6cb96671
procthor006,procthor,Daily,Hybrid,110,16,Egg|Fridge,data/procthor/tasks/procthor006/task.json,9eb985e89279d055958151fa8d56b517fdadce34a083e9bff7b4778d5787c5bd
procthor007,procthor,Daily,Hybrid,110,27,Sofa|Cup,data/procthor/tasks/procthor007/task.json,f4dbd9e075d149c3b22190fc25f9b9d545508b4e6e6d304b78bb8256fcf208e5
procthor008,procthor,Daily,Hybrid,110,21,Fridge|Spatula,data/procthor/tasks/procthor008/task.json,c600884c20f5aebbe8e91eabfab660024d70bc875e0585c6852e6852882bf930
procthor009,procthor,Daily,Hybrid,110,31,Ladle|Sofa,data/procthor/tasks/procthor009/task.json,d32c1aef482f767d07b6d2dfa879539ea87176676f9ae75c144d056c83e8eb75
procthor010,procthor,Entertain,Hybrid,122,16,BasketBall|TVStand,data/procthor/tasks/procthor010/task.json,71d47555a1b9fc67b196d2bb4e03a679a3e652239cfff9bd0ae67972facb2681
procthor011,procthor,Daily,Hybrid,122,25,Watch|Fridge,data/procthor/tasks/procthor011/task.json,fe3119fdf89eb3694f382d35368bb6ad6747197cb4b87fd7a4d2c4662e2c9c23
procthor012,procthor,Daily,Hybrid,122,24,Book|TVStand,data/procthor/tasks/procthor012/task.json,6c87b10bd86130d5d90ddb57caf48e39b4a63569eae2c4f5014281588d0f2698
procthor013,procthor,Daily,Hybrid,122,21,Pencil|TVStand,data/procthor/tasks/procthor013/task.json,008154acac012a5a4b3499584069b48c49f40a129b5fef5c2d15bcb82f9c6d10
procthor014,procthor,Daily,Hybrid,122,35,Candle|Fridge,data/procthor/tasks/procthor014/task.json,f028af48f6e391676a680ca918d4f6fb75f69eb55e8c3467a3388e06797ae22f
procthor015,procthor,Daily,Hybrid,126,31,Candle|Bed,data/procthor/tasks/procthor015/task.json,a794fca63f76e4806ec4db9213958fde35700d32bff09bbf3fd4b8ee931bc859
procthor016,procthor,Daily,Hybrid,126,40,BasketBall|Faucet,data/procthor/tasks/procthor016/task.json,8e79d3f27ecfdaf3e4b262010fe4c077f412d827abd6fa930e5e249abd77ae04
procthor017,procthor,Daily,Hybrid,126,32,AlarmClock|Bed,data/procthor/tasks/procthor017/task.json,1ee216102310a5899e57117242bbc6f10633d0ff3a6711f0d25d7e8d6cf581ec
procthor018,procthor,Daily,Hybrid,126,29,SprayBottle|SideTable,data/procthor/tasks/procthor018/task.json,ead4c891e6a3c46dce6dc6d84e8a24d7b383cbf73678113715b0d4898311050a
procthor019,procthor,Daily,Hybrid,126,16,Plunger|SinkBasin,data/procthor/tasks/procthor019/task.json,4292aa8864274678d265b9de59104448c7a8273b19df8e1589f444d1b63bcf6c
procthor100,procthor,Daily,Hybrid,3,15,Apple,data/procthor/tasks/procthor100/task.json,9bf8a0160b68b95b772fd32655bf1847312ae54b645d077009870968e1b0be5c
procthor101,procthor,Daily,Hybrid,3,40,Book|DiningTable,data/procthor/tasks/procthor101/task.json,82998941fe663bcf058267ee95244049f3c55aeb90d107412cdab950239efee3
procthor102,procthor,Work,Hybrid,4,13,Laptop|DiningTable,data/procthor/tasks/procthor102/task.json,6a8596d379294c07f0742445eef0f084d6dcd7a8481377890714769151c1407f
procthor103,procthor,Daily,Hybrid,5,19,Bread|Sofa,data/procthor/tasks/procthor103/task.json,43fda7bb8e02683634d62103237e3c83ade0d13ba599ecb59f5cfcfa416a55e1
procthor104,procthor,Daily,Hybrid,5,31,Candle|CounterTop,data/procthor/tasks/procthor104/task.json,c92d071aeba253b365f218543073b2d535095878271a4651b21fe680b29e8185
procthor105,procthor,Daily,Hybrid,6,26,ToiletPaper,data/procthor/tasks/procthor105/task.json,fe1b5c5a2037ebe2c5f8095f9487e107b62510e511194b94e228f76f3568d2cc
procthor106,procthor,Daily,Navigation,7,9,,data/procthor/tasks/procthor106/task.json,a668c95f8aa6ef49621044a7739183d04ed9e25b9bb7cb962fb5cf8ea8cd06cf
procthor107,procthor,Daily,Hybrid,11,34,Bowl|Pen,data/procthor/tasks/procthor107/task.json,d8dedda21e51fccc276c503cee1f868cc1df2799cd9d576b3cea394cde38e75f
procthor108,procthor,Daily,Navigation,15,20,,data/procthor/tasks/procthor108/task.json,e93c81768dddad79af9a81228f21a27935481e176656ef2db40ec814c62f050a
procthor109,procthor,Entertain,Hybrid,15,28,Newspaper,data/procthor/tasks/procthor109/task.json,70a458b99d85c7fdc93fec50fae807e0ef2a7361e77055bb24f39718ec4ea304
procthor110,procthor,Daily,Navigation,17,12,,data/procthor/tasks/procthor110/task.json,ebf5d614d99103e277b7c65d27dab436787066416b4766238d7bff53261e1b1e
procthor111,procthor,Daily,Hybrid,19,20,Apple|Dresser,data/procthor/tasks/procthor111/task.json,c3c08c838acbe45785b344792efcd57cdfb219204b19588e18f2936f95c90335
procthor112,procthor,Entertain,Hybrid,19,40,CellPhone,data/procthor/tasks/procthor112/task.json,7e9006532faab379d4792d35f6e4d7b22422ea76bceea812f392c25991dd9b30
procthor113,procthor,Daily,Hybrid,22,18,ToiletPaper,data/procthor/tasks/procthor113/task.json,e246eaefd3dd3ff3a8b73a4083e2645662656721f427fcbb48eead67497c5af2
procthor114,procthor,Daily,Navigation,127,20,DiningTable,data/procthor/tasks/procthor114/task.json,da662406e692baed65a64cf857d69099976a3c68ef301941c0bd84c2ae6f01c0
procthor115,procthor,Work,Hybrid,31,29,Book,data/procthor/tasks/procthor115/task.json,e0619cabb60c5395c0a30c0f13c8dd4a69499fa3fabd9a7653a2e916b36d6e92
procthor116,procthor,Daily,Hybrid,31,37,Laptop,data/procthor/tasks/procthor116/task.json,2a081f69458044248cf00883b89467990a5ac0bc06409aec5be9fc57335d12c6
procthor117,procthor,Daily,Hybrid,35,37,Watch,data/procthor/tasks/procthor117/task.json,4cab075fbb723af3abd8ad14d9a75a9b4156a76f5f9750154582b29460fc9a5e
procthor118,procthor,Daily,Hybrid,35,14,Vase,data/procthor/tasks/procthor118/task.json,31ad9cf3b564a7612fada1355b5b782c0637a63575f84206cb548575030257d0
procthor119,procthor,Daily,Hybrid,93,41,BaseballBat,data/procthor/tasks/procthor119/task.json,828b6eabcd8e4a12758d3fe9dd29dfcfd713b585acc6c1ad349da098d1c9c820
procthor200,procthor,Daily,Hybrid,151,13,Tomato|Fridge|DiningTable,data/procthor/tasks/procthor200/task.json,4bd9ecf3f69f26d0c3e465dfe8c35d431081346599e596e2590ba05d11dfbb3f
procthor201,procthor,Entertain,Hybrid,152,32,Television|FloorLamp|Bed,data/procthor/tasks/procthor201/task.json,e300413b01718dabb5b0dba7b357bdf9cb1f2f75cde1ba26cc57bee6fc21e7e6
procthor202,procthor,Entertain,Hybrid,154,35,DeskLamp|CellPhone|Bed,data/procthor/tasks/procthor202/task.json,25c44dc18471020cac92184992fb7158c17b6ae5434e1420a149d89b3592be70
procthor203,procthor,Daily,Hybrid,157,20,CoffeeMachine|Toaster,data/procthor/tasks/procthor203/task.json,561c513a597ee6c770cefe9f25283fd7ca0cbcd2c671e4db2255146173065d97
procthor204,procthor,Daily,Hybrid,201,23,Egg|Fridge|Pan,data/procthor/tasks/procthor204/task.json,f9e17c97135d27c6b3426da8c2b376c194e22511495522a94f44b7f8db94d6c6
procthor205,procthor,Daily,Hybrid,300,36,Pillow,data/procthor/tasks/procthor205/task.json,30462ba229f9a56dc9d20c1ae8972f93311bf1eff3cfb2a1669baaf2ea751c1f
procthor206,procthor,Entertain,Hybrid,602,32,Book,data/procthor/tasks/procthor206/task.json,ce91377bb73e07c05915b527c32c005ce04889c19ed97c5647ce1f40767c4bf6
procthor207,procthor,Daily,Hybrid,330,19,BasketBall,data/procthor/tasks/procthor207/task.json,b8609297b625acad1e225d51474c1e72438ab6cf364d370d877917eb68b91e3c
procthor208,procthor,Daily,Hybrid,332,33,TennisRacket,data/procthor/tasks/procthor208/task.json,e0c882c08a3a98e3fcb63c2a2e581eb88716bf4edba2ffe3dee77616bbc5cea0
procthor209,procthor,Daily,Hybrid,332,19,Tomato,data/procthor/tasks/procthor209/task.json,72429c817f120b7e23392dcb3025314054204c2fae1ea884f0ef3a094be649b7
procthor210,procthor,Daily,Hybrid,333,23,Vase,data/procthor/tasks/procthor210/task.json,e90c8dc491d6355cb9b9cab5b3e60c27f160c13198beb11b4bdfe0ad2f381d9e
procthor211,procthor,Daily,Hybrid,333,10,Bread,data/procthor/tasks/procthor211/task.json,b5d338d86a39f85d047887be566ac5e3011debe884be6e7a37363216b359ae43
procthor212,procthor,Daily,Hybrid,335,13,Box,data/procthor/tasks/procthor212/task.json,c43f88a7590f04d420a944c2effff3c796b27a712e3be120d3e8c1dbf785bc34
procthor213,procthor,Daily,Hybrid,335,13,Box,data/procthor/tasks/procthor213/task.json,ab1248dd2a718f49b4edb27ce1f89a6bcef261aa7c81e80c2a7c66acbc0ef7e5
procthor214,procthor,Daily,Hybrid,343,21,Apple,data/procthor/tasks/procthor214/task.json,0562fab860176da8dcb6d98bb5d52803328a5592166abb5d64a64b0629d9fc37
procthor215,procthor,Daily,Hybrid,345,19,Book,data/procthor/tasks/procthor215/task.json,b0992bfe0d4d1f0f410ccde303dcfa67d0da8e4bca391893fcfb22d866b25cb1
procthor216,procthor,Entertain,Hybrid,401,23,Newspaper,data/procthor/tasks/procthor216/task.json,3440fa2fded227671f16dea59e0fec11e99a313b460192491a9b2ba8ea6a992d
procthor217,procthor,Daily,Hybrid,406,14,WineBottle,data/procthor/tasks/procthor217/task.json,ca575f1c0d0cb7cd49f53cb3f1ac8717ef272d658c37ce9026a7734aef729a07
procthor218,procthor,Daily,Hybrid,410,20,TeddyBear,data/procthor/tasks/procthor218/task.json,a6b15ac9d46a65ed1d3ae47032eeb85ddcac6216f32d990b201cff7a18ebd5b2
procthor219,procthor,Daily,Hybrid,411,18,Cup,data/procthor/tasks/procthor219/task.json,4700f9439ee606da2462943016285815d57116ee600355bad9cc07a0e674da9d
procthor300,procthor,Daily,Hybrid,130,17,Bowl,data/procthor/tasks/procthor300/task.json,aca4181bc06f2024da4b377f3ff32f602142b4eb3899e1c52277c3d45d97caf1
procthor301,procthor,Daily,Hybrid,130,24,Toilet,data/procthor/tasks/procthor301/task.json,5db51d1e3d6698149f337c5b412da62b33b15215d38c058176bfc055a3449ba1
procthor302,procthor,Daily,Hybrid,130,24,Plunger|Toilet,data/procthor/tasks/procthor302/task.json,85807023e873433eaf85dbc31bee8c9d5f5fbe2923071b5d8c98a41cece8a211
procthor303,procthor,Daily,Hybrid,130,9,BasketBall|Bed,data/procthor/tasks/procthor303/task.json,36f207dab322df0f5b38223c46b6ac524945c0e1ac9f71d7b1149a4d331ac1bb
procthor304,procthor,Entertain,Hybrid,130,5,BasketBall,data/procthor/tasks/procthor304/task.json,96c02914330a8206d74f0e0c5214f2e3e13a55bbad1c594223f03ba3994f0955
procthor305,procthor,Daily,Hybrid,129,6,Bed,data/procthor/tasks/procthor305/task.json,a05a5b63d14d6db01b9be1e971be22eaf6c4f27dd4804a6294b8406fbbbd1f4e
procthor306,procthor,Work,Hybrid,129,7,Bed,data/procthor/tasks/procthor306/task.json,31ac2fc897ec40f34bc9ce575e8595719d1c608881c2326b2edc0d721e143891
procthor307,procthor,Daily,Hybrid,127,10,Bread|DiningTable,data/procthor/tasks/procthor307/task.json,bca3a607c57ae94b8149a596cde938a9f45701874b8fa96f817b018f9d4d8dc2
procthor308,procthor,Work,Hybrid,20,10,CellPhone|Sofa,data/procthor/tasks/procthor308/task.json,cbd3150110984ba49aa8e02f71de75aeea8bfeb8063a5531a1522194b75cb606
procthor309,procthor,Entertain,Hybrid,65,8,Book,data/procthor/tasks/procthor309/task.json,f9c47811983d103884406965f38f5fe50bbea263fbf9b7c08736c8777ab029d1
procthor310,procthor,Daily,Hybrid,65,30,RemoteControl|Sofa|DiningTable,data/procthor/tasks/procthor310/task.json,d21002a2beed910e78eeea621c720809f665848f5aa01692a7bec7590ed76cb4
procthor311,procthor,Daily,Hybrid,65,36,BaseballBat|Dresser,data/procthor/tasks/procthor311/task.json,40ea26f7cb72066d3bf448cf62d90675549eb574ad5ed689fa8c1428b0d972be
procthor312,procthor,Daily,Hybrid,68,9,Bed,data/procthor/tasks/procthor312/task.json,d7b0de0c44ee79ef08a03078c80ec8eea45bc00fb01c17cac455ba07e3b75f07
procthor313,procthor,Daily,Hybrid,73,7,CoffeeMachine,data/procthor/tasks/procthor313/task.json,570a03929390f2145706a32cd4fc70557723a1169cb98128b2c6eebc8c6c1981
